 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
   999         0 ...ompiler/optimize.jl   296 optimize
  1024         0 ...mpiler/typeinfer.jl   255 _typeinf(interp::Core.Compiler....
  2353         0 ...mpiler/typeinfer.jl   209 typeinf(interp::Core.Compiler.N...
  2206         0 ...mpiler/typeinfer.jl   823 typeinf_edge
  2213         0 ...ctinterpretation.jl   504 abstract_call_method(interp::Co...
  2214         0 ...ctinterpretation.jl   105 abstract_call_gf_by_type(interp...
  2307         0 ...ctinterpretation.jl  1342 abstract_call_known(interp::Cor...
  2313         0 ...ctinterpretation.jl  1382 abstract_call(interp::Core.Comp...
  2313         0 ...ctinterpretation.jl  1534 abstract_eval_statement(interp:...
  2314         0 ...mpiler/typeinfer.jl   226 _typeinf(interp::Core.Compiler....
  1892         0 ...ctinterpretation.jl  1900 typeinf_local(interp::Core.Comp...
  2353         0 ...mpiler/typeinfer.jl   909 typeinf_ext(interp::Core.Compil...
  2356         0 ...mpiler/typeinfer.jl   942 typeinf_ext_toplevel(interp::Co...
  2356         0 ...mpiler/typeinfer.jl   938 typeinf_ext_toplevel(mi::Core.M...
  6429         0 @Base/loading.jl        1196 include_string(mapexpr::typeof(...
  6429         0 @Base/loading.jl        1253 _include(mapexpr::Function, mod...
  6429         0 @Base/client.jl          451 include(fname::String)
  6429         0 @Base/client.jl          268 exec_options(opts::Base.JLOptions)
  6429         0 @Base/client.jl          495 _start()
    47         0 ...r/ssair/slot2ssa.jl   896 construct_ssa!(ci::Core.CodeInf...
   176         0 ...ompiler/optimize.jl   419 slot2reg
   194         0 ...ompiler/optimize.jl   303 run_passes(ci::Core.CodeInfo, n...
   422         0 ...ctinterpretation.jl   557 abstract_call_method_with_const...
   524         0 ...ctinterpretation.jl   113 abstract_call_gf_by_type(interp...
    21         0 ...ctinterpretation.jl   581 maybe_get_const_prop_profitable...
    63         0 ...ctinterpretation.jl   528 abstract_call_method_with_const...
   154         0 @Base/boot.jl            466 Array
    30         0 @Base/abstractarray.jl   829 similar
    30         0 @Base/abstractarray.jl   828 similar
    30         0 @Base/array.jl           613 _array_for
    29         0 @Base/array.jl           616 _array_for
    79         0 ...ctinterpretation.jl  1395 abstract_call(interp::Core.Comp...
  1240         0 ...ctinterpretation.jl   987 abstract_apply(interp::Core.Com...
  1240         0 ...ctinterpretation.jl  1249 abstract_call_known(interp::Cor...
    23         0 @Base/array.jl           586 _collect
    32         0 ...ompiler/optimize.jl   302 run_passes(ci::Core.CodeInfo, n...
