 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
     1         0 ...er/ssair/domtree.jl   200 DomTree
     1         0 ...r/ssair/inlining.jl   127 cfg_inline_item!(ir::Core.Compi...
     1         0 ...es/test/runtests.jl   144 fortran_test_string()
     1         0 ...erfaces/src/main.jl   441 jai_wait(name::String, callsite...
     1         0 @Base/show.jl            542 make_typealias(x::Type)
     1         0 ...r/ssair/slot2ssa.jl    78 new_to_regular(stmt::Any, new_o...
     1         0 ...1.8/SHA/src/sha1.jl    71 transform!(context::SHA.SHA1_CTX)
     1         0 ...1.8/SHA/src/sha1.jl    82 transform!(context::SHA.SHA1_CTX)
     1         0 ...1.8/SHA/src/sha1.jl    68 transform!(context::SHA.SHA1_CTX)
     1         0 ...ctinterpretation.jl  2306 typeinf_local(interp::Core.Comp...
     1         0 @Base/essentials.jl      489 ifelse
     1         0 @Base/promotion.jl       484 max
     1         0 @Base/show.jl            543 make_typealias(x::Type)
     1         0 @Base/boot.jl            691 toInt64
     1         0 @Base/int.jl             513 rem
     1         0 @Base/int.jl             989 +
     1         0 @Base/iobuffer.jl        423 unsafe_write(to::IOBuffer, p::P...
     1         0 none                       1 (::AccelInterfaces.var"#38#39")...
     1         0 ...es/src/framework.jl   465 (::AccelInterfaces.var"#generat...
     1         0 ...ler/ssair/passes.jl   853 sroa_pass!(ir::Core.Compiler.IR...
     1         0 ...ompiler/ssair/ir.jl  1452 complete(compact::Core.Compiler...
     1         0 ...1.8/SHA/src/sha1.jl    24 transform!(context::SHA.SHA1_CTX)
     1         0 @Base/boot.jl            689 toInt64
     1         0 @Base/indices.jl         292 to_index
     1         0 @Base/indices.jl         277 to_index
     1         0 @Base/indices.jl         333 to_indices
     1         0 @Base/indices.jl         330 to_indices
     1         0 @Base/abstractarray.jl  1236 getindex
     1         0 ...ctinterpretation.jl  2159 typeinf_local(interp::Core.Comp...
     1         0 @Base/iobuffer.jl          ? unsafe_write(to::IOBuffer, p::P...
     1         0 @Base/strings/io.jl      133 print_to_string(xs::NTuple{2400...
     1         0 @Base/promotion.jl       485 min
     1         0 @Base/io.jl              733 write(io::IOBuffer, c::Char)
     1         0 @Base/show.jl           1241 show_delim_array(io::IOBuffer, ...
     1         0 @Base/strings/basic.jl   260 *(::String, ::String, ::String,...
     1         0 ...trings/substring.jl   229 string(::String, ::String, ::Va...
     1         0 @Base/array.jl           849 collect_to!
     1         0 @Base/array.jl           797 collect
     1         0 ...mpiler/typeinfer.jl   229 _typeinf(interp::Core.Compiler....
     1         0 ...r/ssair/slot2ssa.jl   753 construct_ssa!(ci::Core.CodeInf...
     1         0 .../compiler/tfuncs.jl   766 getfield_nothrow(s00::Any, name...
     1         0 .../compiler/tfuncs.jl   763 getfield_nothrow(s00::Any, name...
     1         0 .../compiler/tfuncs.jl   936 _getfield_tfunc(s00::Any, name:...
     1         0 ...er/ssair/domtree.jl   231 compute_domtree_nodes!(domtree:...
     1         0 ...er/ssair/domtree.jl   240 update_level!(nodes::Vector{Cor...
     1         0 ...er/ssair/domtree.jl   241 #315
     1         0 @Base/abstractarray.jl  2769 foreach(f::Core.Compiler.var"#3...
     1         0 .../AccelInterfaces.jl     7 eval
     1         0 ...es/src/framework.jl   465 generate_sharedlib(::AccelInter...
     1         0 ...mpiler/utilities.jl    35 contains_is
     1         0 .../compiler/tfuncs.jl  1786 builtin_effects(f::Core.Builtin...
     1         0 ...ompiler/ssair/ir.jl  1335 maybe_erase_unused!(extra_workl...
     1         0 ...er/ssair/domtree.jl   106 copy!
     1         0 ...es/src/framework.jl   676 select_data_framework(ctx_accel...
     1         0 ...r/ssair/inlining.jl  1549 ssa_substitute_op!(val::Any, ar...
     1         0 @Base/Base.jl             39 setproperty!
     1         0 @Base/int.jl             485 ==
     1         0 @Base/iobuffer.jl        425 unsafe_write(to::IOBuffer, p::P...
     1         0 @Base/boot.jl            739 toUInt64
     1         0 @Base/boot.jl            769 UInt64
     1         0 @Base/promotion.jl       424 <
     1         0 @Base/intfuncs.jl        718 dec(x::UInt64, pad::Int64, neg:...
     1         0 ...ler/ssair/passes.jl   797 sroa_pass!(ir::Core.Compiler.IR...
     1         0 @Base/int.jl              88 *
     1         0 @Base/iddict.jl           80 sizehint!
     1         0 @Base/idset.jl            26 sizehint!
     1         0 @Base/abstractset.jl     102 union!(s::Core.Compiler.IdSet{I...
     1         0 ...ctinterpretation.jl   883 is_const_prop_profitable_arg
     1         0 ...mpiler/typeutils.jl   260 _unioncomplexity(x::Any)
     1         0 @Base/essentials.jl      261 rewrap_unionall(t::Any, u::Any)
     1         0 ...mpiler/typeutils.jl   262 _unioncomplexity(x::Any)
     1         0 ...mpiler/typeutils.jl   261 _unioncomplexity(x::Any)
     1         0 ...iler/typelattice.jl   166 ⊑(a::Any, b::Any)
     1         0 ...ctinterpretation.jl    16 call_result_unused
     1         0 ...ctinterpretation.jl   193 abstract_call_gf_by_type(interp...
     1         0 @Base/sort.jl            611 sort!(v::Vector{Symbol}, lo::In...
     1         0 ...r/ssair/inlining.jl     ? early_inline_special_case(ir::C...
     1         0 @Base/array.jl          1822 _reverse
     1         0 @Base/array.jl          1821 #reverse#113
     1         0 @Base/array.jl          1821 reverse
     1         0 @Base/array.jl          1805 reverse(A::Vector{Int64}, start...
     1         0 ...mpiler/typeinfer.jl   665 type_annotate!(sv::Core.Compile...
     1         0 @Base/promotion.jl       423 ==
     1         0 ...ompiler/ssair/ir.jl    66 basic_blocks_starts(stmts::Vect...
     1         0 @Base/array.jl           377 similar
     1         0 @Base/sort.jl            714 sort!##kw
     1         0 ...r/ssair/slot2ssa.jl   280 iterated_dominance_frontier(cfg...
     1         0 ...r/inferencestate.jl   291 sptypes_from_meth_instance(linf...
     1         0 @Base/essentials.jl      612 getindex
     1         0 @Base/abstractarray.jl   907 copyto!(dest::Vector{Any}, src:...
     1         0 ...ompiler/ssair/ir.jl   357 getindex(x::Core.Compiler.UseRef)
     1         0 ...r/ssair/slot2ssa.jl   798 construct_ssa!(ci::Core.CodeInf...
     1         0 ...r/ssair/inlining.jl  1229 handle_const_call!(ir::Core.Com...
     1         0 ...ompiler/ssair/ir.jl  1035 process_node!(compact::Core.Com...
     1         0 ...ompiler/ssair/ir.jl   104 compute_basic_blocks(stmts::Vec...
     1         0 .../compiler/tfuncs.jl  1265 apply_type_nothrow(argtypes::Ve...
     1         0 ...piler/typelimits.jl   438 tmerge(typea::Any, typeb::Any)
     1         0 @Base/meta.jl            268 parse
     1         0 @Base/meta.jl            235 #parse#3
     1         0 @Base/meta.jl            235 parse##kw
     1         0 @Base/meta.jl            268 parse(str::String; raise::Bool,...
     1         0 @Base/meta.jl            198 _parse_string(text::String, fil...
     1         0 ...compiler/parsing.jl    13 fl_parse(text::String, filename...
     1         0 @Base/stat.jl            456 isfile
     1         0 ...es/src/framework.jl   487 generate_sharedlib(::AccelInter...
