 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
  5038         0 @Base/boot.jl            368 eval
  5038         0 @Base/client.jl          276 exec_options(opts::Base.JLOptions)
  5038         0 @Base/client.jl          476 include(fname::String)
  5038         0 @Base/loading.jl        1334 _include(mapexpr::Function, mod...
  5038         0 @Base/loading.jl        1277 include_string(mapexpr::typeof(...
    20         0 ....8/Test/src/Test.jl   464 macro expansion
    20         0 ...es/test/runtests.jl   147 fortran_test_string()
    15         0 ....8/Test/src/Test.jl   307 eval_test(evaluated::Expr, quot...
  1947         0 ...mpiler/typeinfer.jl   970 typeinf_ext_toplevel(interp::Co...
  1944         0 ...mpiler/typeinfer.jl   937 typeinf_ext(interp::Core.Compil...
  1944         0 ...mpiler/typeinfer.jl   209 typeinf(interp::Core.Compiler.N...
    16         0 ...mpiler/typeinfer.jl   239 _typeinf(interp::Core.Compiler....
    15         0 ...mpiler/typeinfer.jl   478 finish(me::Core.Compiler.Infere...
  1921         0 ...mpiler/typeinfer.jl   226 _typeinf(interp::Core.Compiler....
  1921         0 ...ctinterpretation.jl  2372 typeinf_nocycle(interp::Core.Co...
  1581         0 ...ctinterpretation.jl  2250 typeinf_local(interp::Core.Comp...
  1918         0 ...ctinterpretation.jl  1812 abstract_eval_statement(interp:...
  1918         0 ...ctinterpretation.jl  1670 abstract_call(interp::Core.Comp...
  1916         0 ...ctinterpretation.jl  1691 abstract_call(interp::Core.Comp...
  1916         0 ...ctinterpretation.jl  1633 abstract_call_known(interp::Cor...
  1804         0 ...ctinterpretation.jl   130 abstract_call_gf_by_type(interp...
  1817         0 ...ctinterpretation.jl   597 abstract_call_method(interp::Co...
  1814         0 ...mpiler/typeinfer.jl   856 typeinf_edge(interp::Core.Compi...
  1896         0 ...ctinterpretation.jl  2276 typeinf_local(interp::Core.Comp...
   765         0 ...ompiler/optimize.jl   505 optimize
   774         0 ...mpiler/typeinfer.jl   253 _typeinf(interp::Core.Compiler....
   372         0 ...ompiler/optimize.jl   540 run_passes(ci::Core.CodeInfo, s...
   168         0 ...r/ssair/inlining.jl    82 ssa_inlining_pass!(ir::Core.Com...
    34         0 ...r/ssair/inlining.jl  1394 assemble_inline_todo!(ir::Core....
    73         0 @Base/array.jl          1011 _growend!
    33         0 @Base/array.jl          1058 push!
   100         0 ...r/ssair/inlining.jl  1409 assemble_inline_todo!(ir::Core....
    84         0 ...r/ssair/inlining.jl  1196 analyze_single_call!(ir::Core.C...
    83         0 ...r/ssair/inlining.jl  1279 handle_match!(match::Core.Metho...
    86         0 ...r/ssair/inlining.jl   849 analyze_method!(match::Core.Met...
    40         0 ...r/ssair/inlining.jl   858 InliningTodo
   100         0 ...r/ssair/inlining.jl   799 resolve_todo(todo::Core.Compile...
    76         0 ...ompiler/ssair/ir.jl  1459 compact!
    25         0 ...ompiler/optimize.jl   542 run_passes(ci::Core.CodeInfo, s...
    18         0 ...ompiler/ssair/ir.jl  1459 compact!(code::Core.Compiler.IR...
    40         0 ...ompiler/ssair/ir.jl   269 NewNodeStream
    12         0 ...ompiler/ssair/ir.jl   615 Core.Compiler.IncrementalCompac...
   266         0 @Base/boot.jl            459 Array
    19         0 @Base/boot.jl            473 Array
     9         0 ...ompiler/ssair/ir.jl   191 Core.Compiler.InstructionStream...
   889         0 ...ctinterpretation.jl  1521 abstract_call_known(interp::Cor...
   889         0 ...ctinterpretation.jl  1270 abstract_apply(interp::Core.Com...
   110         0 ...ompiler/optimize.jl   543 run_passes(ci::Core.CodeInfo, s...
    31         0 ...ler/ssair/passes.jl   837 sroa_pass!(ir::Core.Compiler.IR...
    74         0 ...ompiler/ssair/ir.jl  1308 iterate(compact::Core.Compiler....
    34         0 ...ompiler/optimize.jl   546 run_passes(ci::Core.CodeInfo, s...
    47         0 ...ompiler/ssair/ir.jl  1461 compact!(code::Core.Compiler.IR...
    24         0 ...erfaces/src/main.jl   460 jai_decel
    24         0 ...es/test/runtests.jl   145 fortran_test_string()
     6         0 ...faces/src/config.jl   106 delete_accel!(aname::String)
    12         0 ...faces/src/config.jl   103 delete_accel!(aname::String)
     7         0 ...faces/src/config.jl    28 _find_accel(aname::String)
    11         0 ...es/src/framework.jl   350 invoke_sharedfunc(frame::AccelI...
    20         0 @Base/strings/io.jl      185 string
    11         0 none                       ? #13
    18         0 @Base/generator.jl        47 iterate
     8         0 @Base/array.jl           787 collect(itr::Base.Generator{Vec...
    20         0 @Base/strings/io.jl      144 print_to_string(xs::Type)
    20         0 @Base/strings/io.jl       35 print(io::IOBuffer, x::Type)
    20         0 @Base/show.jl            879 show(io::IOBuffer, x::Type)
     8         0 @Base/show.jl            987 show_datatype
     8         0 @Base/show.jl            887 _show_type(io::IOBuffer, x::Type)
     8         0 @Base/show.jl           1009 show_datatype(io::IOBuffer, x::...
     8         0 @Base/show.jl            638 show_typeparams(io::IOBuffer, e...
    17         0 @Base/show.jl            884 _show_type(io::IOBuffer, x::Type)
    17         0 @Base/show.jl            721 show_typealias(io::IOBuffer, x:...
     9         0 ...erfaces/src/util.jl   106 #pack_arg#1
     9         0 @Base/show.jl           1063 show
     9         0 @Base/strings/io.jl       46 print(::IOBuffer, ::Type, ::Str...
     8         0 @Base/reflection.jl      102 #names#8
     8         0 @Base/reflection.jl      102 names
     8         0 @Base/show.jl            540 make_typealias(x::Type)
   289         0 ...es/test/runtests.jl   141 fortran_test_string()
    79         0 ...erfaces/src/main.jl   255 jai_data(::String, ::AccelInter...
     5         0 @Base/array.jl           823 collect_to_with_first!
    30         0 ...es/src/framework.jl   349 invoke_sharedfunc(frame::AccelI...
    27         0 ...es/src/framework.jl   249 argsdtypes(frame::AccelInterfac...
     5         0 @Base/tuple.jl            88 indexed_iterate(t::Tuple{Array{...
   141         0 ...erfaces/src/main.jl   246 jai_data(::String, ::AccelInter...
    38         0 ...es/src/framework.jl   465 generate_sharedlib(::AccelInter...
   150         0 @Base/task.jl            893 wait()
   150         0 @Base/task.jl            884 poptask(W::Base.InvasiveLinkedL...
   105         0 ...ompiler/optimize.jl   637 slot2reg
   124         0 ...ompiler/optimize.jl   537 run_passes(ci::Core.CodeInfo, s...
    18         0 ...r/ssair/slot2ssa.jl   526 compute_live_ins
    18         0 ...r/ssair/slot2ssa.jl   644 construct_ssa!(ci::Core.CodeInf...
     6         0 @Base/abstractarray.jl  1147 copymutable
     8         0 @Base/sort.jl            773 #sort#9
     8         0 @Base/sort.jl            773 sort##kw
     8         0 ...r/ssair/slot2ssa.jl   536 compute_live_ins(cfg::Core.Comp...
   460         0 ...es/src/framework.jl   496 generate_sharedlib(::AccelInter...
   459         0 ...erfaces/src/util.jl    19 locked_filetask(::String, ::Str...
    94         0 ...es/src/framework.jl   299 compile_code(srcname::String, f...
   202         0 ...r/ssair/inlining.jl    85 ssa_inlining_pass!(ir::Core.Com...
   146         0 ...r/ssair/inlining.jl   615 batch_inline!(todo::Vector{Pair...
    10         0 ...r/ssair/inlining.jl   427 ir_inline_item!(compact::Core.C...
    57         0 ...ompiler/ssair/ir.jl  1036 process_node!(compact::Core.Com...
    11         0 ...ompiler/ssair/ir.jl   917 renumber_ssa2!(stmt::Any, ssanu...
    24         0 @Base/tuple.jl            29 getindex
     6         0 ...ctinterpretation.jl   612 abstract_call_method(interp::Co...
   446         0 ...ctinterpretation.jl   139 abstract_call_gf_by_type(interp...
   348         0 ...ctinterpretation.jl   781 abstract_call_method_with_const...
    34         0 ...mpiler/utilities.jl   191 specialize_method
    35         0 ...mpiler/typeinfer.jl   802 typeinf_edge(interp::Core.Compi...
    36         0 ...mpiler/utilities.jl   204 specialize_method(method::Metho...
   114         0 ...mpiler/typeinfer.jl   847 typeinf_edge(interp::Core.Compi...
    96         0 ...r/inferencestate.jl   277 Core.Compiler.InferenceState(re...
    77         0 @Base/iddict.jl           30 IdDict
    73         0 @Base/idset.jl             7 IdSet
    71         0 ...r/inferencestate.jl   130 Core.Compiler.InferenceState(re...
   221         0 ...erfaces/src/main.jl   232 jai_data(::String, ::AccelInter...
     8         0 ...8/SHA/src/common.jl    21 update!
     8         0 ...v1.8/SHA/src/SHA.jl    87 sha1
     8         0 ...v1.8/SHA/src/SHA.jl   105 sha1
     8         0 ...erfaces/src/util.jl    51 generate_jid(::UInt32, ::Vararg...
     7         0 @Base/array.jl           966 setindex!
   648         0 ...erfaces/src/util.jl    49 generate_jid(::UInt32, ::Vararg...
   232         0 ...rc/Serialization.jl   776 serialize(s::IOBuffer, x::Tuple...
   232         0 ...rc/Serialization.jl   205 serialize(s::Serialization.Seri...
   153         0 ...rc/Serialization.jl   277 serialize(s::Serialization.Seri...
    13         0 @Base/iobuffer.jl        330 ensureroom
    14         0 @Base/iobuffer.jl        443 write
    16         0 ...rc/Serialization.jl   616 serialize(s::Serialization.Seri...
     5         0 @Base/tuple.jl            68 iterate
     5         0 ...rc/Serialization.jl   206 serialize(s::Serialization.Seri...
   449         0 ...ctinterpretation.jl    50 abstract_call_gf_by_type(interp...
   441         0 @Base/iddict.jl          178 get!
   448         0 ...iler/methodtable.jl    96 #findall#258
   448         0 ...iler/methodtable.jl    95 findall##kw
   416         0 ...ctinterpretation.jl   290 find_matching_methods(argtypes:...
   441         0 @Base/reflection.jl      930 _methods_by_ftype
   441         0 ...iler/methodtable.jl    68 #findall#256
   441         0 ...iler/methodtable.jl    65 findall##kw
   441         0 ...iler/methodtable.jl    97 (::Core.Compiler.var"#259#260"{...
    15         0 ...r/ssair/inlining.jl  1250 handle_const_call!(ir::Core.Com...
    13         0 ...r/ssair/slot2ssa.jl   662 construct_ssa!(ci::Core.CodeInf...
    37         0 @Base/array.jl           924 getindex
    18         0 ...erfaces/src/main.jl   219 jai_data(::String, ::AccelInter...
   103         0 ...erfaces/src/main.jl   216 jai_data(::String, ::AccelInter...
    78         0 ...erfaces/src/util.jl    80 (::AccelInterfaces.var"#pack_ar...
    69         0 @Base/tuple.jl           349 _totuple
    69         0 @Base/tuple.jl           317 Tuple
    69         0 ...erfaces/src/util.jl   107 #pack_arg#1
    11         0 @Base/sort.jl            592 sort!
    11         0 @Base/sort.jl            665 sort!
    11         0 @Base/sort.jl            726 #sort!#8
    60         0 ...ompiler/optimize.jl   544 run_passes(ci::Core.CodeInfo, s...
     6         0 @Base/iddict.jl           96 setindex!(d::Core.Compiler.IdDi...
    54         0 ...mpiler/typeutils.jl    44 argtypes_to_type
     8         0 ...r/ssair/inlining.jl  1203 analyze_single_call!(ir::Core.C...
    46         0 ...mpiler/utilities.jl    43 anymap(f::Core.Compiler.var"#26...
    40         0 ...mpiler/typeutils.jl    44 (::Core.Compiler.var"#261#262")...
    42         0 ...iler/typelattice.jl   293 widenconst(::Core.Const)
    32         0 ...ctinterpretation.jl   254 find_matching_methods(argtypes:...
    20         0 ...ompiler/optimize.jl   536 run_passes(ci::Core.CodeInfo, s...
    21         0 @Base/boot.jl            478 Array
    15         0 ...ler/ssair/passes.jl  1137 adce_pass!(ir::Core.Compiler.IR...
     5         0 ...ompiler/ssair/ir.jl   906 renumber_ssa2!(stmt::Any, ssanu...
     9         0 ...ompiler/ssair/ir.jl   359 getindex(x::Core.Compiler.UseRef)
    20         0 ...r/ssair/inlining.jl   570 batch_inline!(todo::Vector{Pair...
    20         0 ...r/ssair/inlining.jl   206 cfg_inline_item!(ir::Core.Compi...
    58         0 ...ctinterpretation.jl  1689 abstract_call(interp::Core.Comp...
    12         0 ...mpiler/typeinfer.jl   496 store_backedges
    12         0 ...mpiler/typeinfer.jl   270 _typeinf(interp::Core.Compiler....
    89         0 ...ctinterpretation.jl  1536 abstract_call_known(interp::Cor...
    88         0 ...ctinterpretation.jl  1331 abstract_call_builtin(interp::C...
    80         0 .../compiler/tfuncs.jl  1850 builtin_tfunction(interp::Core....
    37         0 ...r/inferencestate.jl   274 Core.Compiler.InferenceState(re...
   714         0 ...es/test/runtests.jl   139 fortran_test_string()
     5         0 ...erfaces/src/main.jl   362 jai_launch(kname::String, aname...
   144         0 ...es/src/framework.jl   354 invoke_sharedfunc(frame::AccelI...
    11         0 @Base/essentials.jl      729 #invokelatest#2
    11         0 @Base/essentials.jl      727 invokelatest
    11         0 ...es/src/framework.jl   221 jai_ccall(dtypestr::String, lib...
   445         0 ...erfaces/src/main.jl   353 jai_launch(kname::String, aname...
