 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
  5701         0 @Base/boot.jl            368 eval
  5701         0 @Base/client.jl          276 exec_options(opts::Base.JLOptions)
  5701         0 @Base/client.jl          476 include(fname::String)
  5701         0 @Base/loading.jl        1334 _include(mapexpr::Function, mod...
  5701         0 @Base/loading.jl        1277 include_string(mapexpr::typeof(...
    21         0 ....8/Test/src/Test.jl   464 macro expansion
    21         0 ...es/test/runtests.jl   147 fortran_test_string()
     6         0 ....8/Test/src/Test.jl   656 do_test(result::Test.ExecutionR...
     6         0 ....8/Test/src/Test.jl  1507 get_testset()
  2034         0 ...mpiler/typeinfer.jl   970 typeinf_ext_toplevel(interp::Co...
  2033         0 ...mpiler/typeinfer.jl   937 typeinf_ext(interp::Core.Compil...
  2033         0 ...mpiler/typeinfer.jl   209 typeinf(interp::Core.Compiler.N...
   784         0 ...ompiler/optimize.jl   505 optimize
   799         0 ...mpiler/typeinfer.jl   253 _typeinf(interp::Core.Compiler....
   133         0 ...ompiler/optimize.jl   544 run_passes(ci::Core.CodeInfo, s...
   318         0 @Base/boot.jl            459 Array
   106         0 @Base/boot.jl            468 Array
    44         0 @Base/array.jl           536 fill
    44         0 @Base/array.jl           534 fill
    15         0 ....8/Test/src/Test.jl   307 eval_test(evaluated::Expr, quot...
  2015         0 ...mpiler/typeinfer.jl   226 _typeinf(interp::Core.Compiler....
  2015         0 ...ctinterpretation.jl  2372 typeinf_nocycle(interp::Core.Co...
  1676         0 ...ctinterpretation.jl  2250 typeinf_local(interp::Core.Comp...
  2013         0 ...ctinterpretation.jl  1812 abstract_eval_statement(interp:...
  2013         0 ...ctinterpretation.jl  1670 abstract_call(interp::Core.Comp...
  2011         0 ...ctinterpretation.jl  1691 abstract_call(interp::Core.Comp...
  2011         0 ...ctinterpretation.jl  1633 abstract_call_known(interp::Cor...
  1919         0 ...ctinterpretation.jl   130 abstract_call_gf_by_type(interp...
  1931         0 ...ctinterpretation.jl   597 abstract_call_method(interp::Co...
  1928         0 ...mpiler/typeinfer.jl   856 typeinf_edge(interp::Core.Compi...
    99         0 ...ompiler/optimize.jl   543 run_passes(ci::Core.CodeInfo, s...
    13         0 ...ler/ssair/passes.jl   837 sroa_pass!(ir::Core.Compiler.IR...
    67         0 ...ompiler/ssair/ir.jl  1308 iterate(compact::Core.Compiler....
    50         0 ...ompiler/ssair/ir.jl  1036 process_node!(compact::Core.Com...
  2000         0 ...ctinterpretation.jl  2276 typeinf_local(interp::Core.Comp...
    31         0 ...ompiler/optimize.jl   536 run_passes(ci::Core.CodeInfo, s...
     7         0 ...ompiler/optimize.jl   554 convert_to_ircode(ci::Core.Code...
    17         0 @Base/expr.jl             64 copy_exprargs(x::Vector{Any})
    12         0 @Base/expr.jl             42 copy_exprs(x::Any)
    11         0 @Base/expr.jl             37 copy(e::Expr)
   335         0 ...ompiler/optimize.jl   540 run_passes(ci::Core.CodeInfo, s...
   121         0 ...r/ssair/inlining.jl    85 ssa_inlining_pass!(ir::Core.Com...
     9         0 ...ompiler/ssair/ir.jl  1422 simple_dce!
     7         0 ...ompiler/ssair/ir.jl  1448 finish(compact::Core.Compiler.I...
     6         0 ...ompiler/ssair/ir.jl  1426 simple_dce!(compact::Core.Compi...
   498         0 ...ctinterpretation.jl   139 abstract_call_gf_by_type(interp...
   380         0 ...ctinterpretation.jl   781 abstract_call_method_with_const...
    15         0 ...ompiler/optimize.jl   506 optimize
    10         0 ...ompiler/optimize.jl   336 argextype
    13         0 ...ctinterpretation.jl  1993 abstract_eval_global
    28         0 ...ompiler/optimize.jl   366 argextype(x::Any, src::Core.Com...
   115         0 ...ctinterpretation.jl  1536 abstract_call_known(interp::Cor...
   112         0 ...ctinterpretation.jl  1331 abstract_call_builtin(interp::C...
     6         0 .../compiler/tfuncs.jl  1804 builtin_tfunction(interp::Core....
     5         0 .../compiler/tfuncs.jl  1531 tuple_tfunc(argtypes::Vector{Any})
    85         0 @Base/array.jl           369 copy
    28         0 ...erfaces/src/main.jl   461 jai_decel
    28         0 ...es/test/runtests.jl   145 fortran_test_string()
     6         0 ...faces/src/config.jl   106 delete_accel!(aname::String)
    14         0 ...faces/src/config.jl   103 delete_accel!(aname::String)
     9         0 ...faces/src/config.jl    28 _find_accel(aname::String)
    13         0 ...es/src/framework.jl   350 invoke_sharedfunc(frame::AccelI...
    21         0 @Base/strings/io.jl      185 string
    13         0 none                       ? #13
    24         0 @Base/generator.jl        47 iterate
     9         0 @Base/array.jl           787 collect(itr::Base.Generator{Vec...
   262         0 @Base/strings/io.jl      144 print_to_string(xs::Type)
   262         0 @Base/strings/io.jl       35 print(io::IOBuffer, x::Type)
    21         0 @Base/show.jl            879 show(io::IOBuffer, x::Type)
    10         0 @Base/show.jl            987 show_datatype
    10         0 @Base/show.jl            887 _show_type(io::IOBuffer, x::Type)
    10         0 @Base/show.jl           1009 show_datatype(io::IOBuffer, x::...
    10         0 @Base/show.jl            638 show_typeparams(io::IOBuffer, e...
    17         0 @Base/show.jl            884 _show_type(io::IOBuffer, x::Type)
    17         0 @Base/show.jl            721 show_typealias(io::IOBuffer, x:...
   258         0 ...es/test/runtests.jl   141 fortran_test_string()
    83         0 ...erfaces/src/main.jl   255 jai_data(::String, ::AccelInter...
     5         0 @Base/array.jl           823 collect_to_with_first!
     7         0 @Base/sort.jl            592 sort!
     8         0 @Base/sort.jl            665 sort!
     7         0 @Base/sort.jl            726 #sort!#8
     6         0 @Base/sort.jl            714 sort!
     6         0 @Base/reflection.jl      102 #names#8
     6         0 @Base/reflection.jl      102 names
     6         0 @Base/show.jl            540 make_typealias(x::Type)
    38         0 ...es/src/framework.jl   349 invoke_sharedfunc(frame::AccelI...
    34         0 ...es/src/framework.jl   249 argsdtypes(frame::AccelInterfac...
