 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
    39         0 ...ler/ssair/legacy.jl    10 inflate_ir(ci::Core.CodeInfo, l...
    51         0 ...r/ssair/inlining.jl   864 Core.Compiler.InliningTodo(mi::...
    88         0 ...r/ssair/inlining.jl   851 analyze_method!(match::Core.Met...
    84         0 ...r/ssair/inlining.jl  1238 analyze_single_call!(ir::Core.C...
    97         0 ...r/ssair/inlining.jl  1419 assemble_inline_todo!(ir::Core....
   228         0 ...r/ssair/inlining.jl    80 ssa_inlining_pass!(ir::Core.Com...
   373         0 ...ompiler/optimize.jl   307 run_passes(ci::Core.CodeInfo, n...
   915         0 ...ompiler/optimize.jl   296 optimize
   949         0 ...mpiler/typeinfer.jl   255 _typeinf(interp::Core.Compiler....
  2039         0 ...mpiler/typeinfer.jl   209 typeinf(interp::Core.Compiler.N...
  1926         0 ...mpiler/typeinfer.jl   823 typeinf_edge
  1929         0 ...ctinterpretation.jl   504 abstract_call_method(interp::Co...
  2009         0 ...ctinterpretation.jl  1342 abstract_call_known(interp::Cor...
  2011         0 ...ctinterpretation.jl  1397 abstract_call(interp::Core.Comp...
  2011         0 ...ctinterpretation.jl  1382 abstract_call(interp::Core.Comp...
  2011         0 ...ctinterpretation.jl  1534 abstract_eval_statement(interp:...
  2014         0 ...ctinterpretation.jl  2014 typeinf_nocycle(interp::Core.Co...
  2014         0 ...mpiler/typeinfer.jl   226 _typeinf(interp::Core.Compiler....
  1679         0 ...ctinterpretation.jl  1900 typeinf_local(interp::Core.Comp...
  2040         0 ...mpiler/typeinfer.jl   909 typeinf_ext(interp::Core.Compil...
  2041         0 ...mpiler/typeinfer.jl   942 typeinf_ext_toplevel(interp::Co...
  2041         0 ...mpiler/typeinfer.jl   938 typeinf_ext_toplevel(mi::Core.M...
  5163         0 @Base/loading.jl        1196 include_string(mapexpr::typeof(...
  5163         0 @Base/loading.jl        1253 _include(mapexpr::Function, mod...
  5163         0 @Base/client.jl          451 include(fname::String)
  5163         0 @Base/client.jl          268 exec_options(opts::Base.JLOptions)
  5163         0 @Base/client.jl          495 _start()
    38         0 @Base/boot.jl            471 Array
    26         0 ...ompiler/ssair/ir.jl   191 Core.Compiler.InstructionStream...
    26         0 ...ompiler/ssair/ir.jl   269 NewNodeStream
     7         0 ...ompiler/ssair/ir.jl   619 Core.Compiler.IncrementalCompac...
    27         0 ...ompiler/ssair/ir.jl   575 IncrementalCompact
    25         0 ...ler/ssair/passes.jl   526 getfield_elim_pass!(ir::Core.Co...
   462         0 ...ctinterpretation.jl   557 abstract_call_method_with_const...
   554         0 ...ctinterpretation.jl   113 abstract_call_gf_by_type(interp...
    36         0 ...r/inferencestate.jl   234 Core.Compiler.InferenceState(re...
    36         0 ...mpiler/typeinfer.jl   814 typeinf_edge
    39         0 ...ctinterpretation.jl  1341 abstract_call_known(interp::Cor...
   411         0 ...iler/methodtable.jl    68 #findall#246
   412         0 ...iler/methodtable.jl    65 (::Core.Compiler.var"#findall##...
   413         0 @Base/iddict.jl          178 get!
   416         0 ...iler/methodtable.jl    96 #findall#248
   420         0 ...ctinterpretation.jl    39 abstract_call_gf_by_type(interp...
    79         0 ...ctinterpretation.jl  1395 abstract_call(interp::Core.Comp...
  1112         0 ...ctinterpretation.jl   987 abstract_apply(interp::Core.Com...
  1112         0 ...ctinterpretation.jl  1249 abstract_call_known(interp::Cor...
    57         0 @Base/boot.jl            466 Array
    14         0 @Base/array.jl           525 zeros
    14         0 @Base/array.jl           521 zeros
     9         0 ...r/ssair/slot2ssa.jl   651 construct_ssa!(ci::Core.CodeInf...
   174         0 ...ompiler/optimize.jl   419 slot2reg
   207         0 ...ompiler/optimize.jl   303 run_passes(ci::Core.CodeInfo, n...
    27         0 ...e/compiler/types.jl    33 InferenceResult
    17         0 ...mpiler/typeinfer.jl   813 typeinf_edge
    18         0 ...ler/ssair/legacy.jl    15 inflate_ir(ci::Core.CodeInfo, s...
    60         0 @Base/boot.jl            476 Array
    13         0 ...r/ssair/slot2ssa.jl   896 construct_ssa!(ci::Core.CodeInf...
    38         0 ...mpiler/typeinfer.jl   371 transform_result_for_cache
    45         0 ...mpiler/typeinfer.jl   397 cache_result!(interp::Core.Comp...
    47         0 ...mpiler/typeinfer.jl   280 _typeinf(interp::Core.Compiler....
    34         0 ...ompiler/optimize.jl   297 optimize
     5         0 ...ompiler/ssair/ir.jl   614 Core.Compiler.IncrementalCompac...
     8         0 @Base/array.jl          1173 resize!
     5         0 @Base/abstractarray.jl   871 copy!(dst::Vector{Int64}, src::...
    10         0 ...er/ssair/domtree.jl   113 DFS!(D::Core.Compiler.DFSTree, ...
