 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
     1         0 ...faces/src/config.jl    27 _find_accel(aname::String)
     1         0 @Base/bitarray.jl         39 BitArray
     1         0 ...ctinterpretation.jl  1590 abstract_call_known(interp::Cor...
     1         0 .../inferenceresult.jl    86 matching_cache_argtypes(linfo::...
     1         0 ...iler/typelattice.jl     ? is_lattice_equal(a::Any, b::Any)
     1         0 ...es/src/framework.jl   257 argsdtypes(frame::AccelInterfac...
     1         0 @Base/abstractarray.jl  1081 copyto!(dest::Vector{UInt8}, ds...
     1         0 @Base/iobuffer.jl        100 #IOBuffer#420
     1         0 @Base/iobuffer.jl         91 Type##kw
     1         0 @Base/show.jl            485 print_without_params
     1         0 @Base/sort.jl            509 sort!(v::Vector{Symbol}, lo::In...
     1         0 @Base/pointer.jl          65 unsafe_convert
     1         0 @Base/abstractarray.jl  1182 pointer
     1         0 ....8/SHA/src/types.jl   228 buffer_pointer
     1         0 ...1.8/SHA/src/sha1.jl    16 transform!(context::SHA.SHA1_CTX)
     1         0 @Base/show.jl              ? show_delim_array(io::IOBuffer, ...
     1         0 @Base/array.jl             ? transform!(context::SHA.SHA1_CTX)
     1         0 ...1.8/SHA/src/sha1.jl    26 transform!(context::SHA.SHA1_CTX)
     1         1 @Base/abstractarray.jl     ? copyto!(dest::Vector{UInt8}, ds...
     1         0 @Base/promotion.jl       332 _promote
     1         0 @Base/promotion.jl       355 promote
     1         0 @Base/indices.jl         292 to_index
     1         0 @Base/indices.jl         277 to_index
     1         0 @Base/indices.jl         333 to_indices
     1         0 @Base/indices.jl         330 to_indices
     1         0 @Base/iobuffer.jl        452 write
     1         0 ...1.8/SHA/src/sha1.jl    11 Round2
     1         0 ...1.8/SHA/src/sha1.jl    17 transform!(context::SHA.SHA1_CTX)
     1         0 ...1.8/SHA/src/sha1.jl    92 transform!(context::SHA.SHA1_CTX)
     1         0 @Base/iobuffer.jl          ? write(io::IOBuffer, c::Char)
     1         0 @Base/array.jl           925 getindex
     1         0 ...multidimensional.jl   662 getindex
     1         0 @Base/broadcast.jl       636 _broadcast_getindex
     1         0 @Base/broadcast.jl       666 _getindex
     1         0 @Base/broadcast.jl       642 _broadcast_getindex
     1         0 @Base/broadcast.jl       597 getindex
     1         0 @Base/sort.jl            516 sort!(v::Vector{Symbol}, lo::In...
     1         0 @Base/int.jl             291 rem
     1         0 @Base/promotion.jl       427 rem
     1         0 @Base/intfuncs.jl        793 string(n::Int64; base::Int64, p...
     1         0 @Base/essentials.jl      412 cconvert(T::Type, x::Int64)
     1         0 ...r/ssair/inlining.jl  1410 assemble_inline_todo!(ir::Core....
     1         0 ...r/ssair/inlining.jl   344 ir_inline_item!(compact::Core.C...
     1         0 ...r/ssair/inlining.jl   458 fix_va_argexprs!(compact::Core....
     1         0 ...r/ssair/slot2ssa.jl   905 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ctinterpretation.jl   860 const_prop_argument_heuristic(#...
     1         0 @Base/array.jl           816 _collect(c::Vector{Tuple{Union{...
     1         0 ...r/ssair/slot2ssa.jl   424 domsort_ssa!(ir::Core.Compiler....
     1         0 @Base/iddict.jl           33 Core.Compiler.IdDict{Int64, Int...
     1         0 ...ctinterpretation.jl   688 is_all_const_arg(::Core.Compile...
     1         0 @Base/meta.jl            268 parse
     1         0 @Base/meta.jl            235 #parse#3
     1         0 @Base/meta.jl            235 parse##kw
     1         0 @Base/meta.jl            268 parse(str::String; raise::Bool,...
     1         0 @Base/meta.jl            198 _parse_string(text::String, fil...
     1         0 ...compiler/parsing.jl    13 fl_parse(text::String, filename...
     1         0 ...es/src/framework.jl   254 argsdtypes(frame::AccelInterfac...
     1         0 @Base/operators.jl      1228 in(x::AccelInterfaces.JAI_TYPE_...
     1         0 ...file/src/Pidfile.jl   317 close(lock::Pidfile.LockMonitor)
     1         0 @Base/io.jl              382 open
     1         0 ...es/src/framework.jl   289 compile_code(srcname::String, f...
     1         0 @Base/io.jl              382 open(::AccelInterfaces.var"#11#...
     1         0 @Base/iostream.jl        355 open(fname::String, mode::String)
     1         0 @Base/iostream.jl        282 open##kw
     1         0 @Base/iostream.jl        355 open(fname::String, mode::Strin...
     1         0 @Base/iostream.jl        293 open(fname::String; lock::Bool,...
     1         0 ...mpiler/typeinfer.jl   443 finish(me::Core.Compiler.Infere...
     1         0 .../compiler/tfuncs.jl  1750 builtin_effects(f::Core.Builtin...
     1         0 .../compiler/tfuncs.jl  1966 intrinsic_effects(f::Core.Intri...
     1         0 .../compiler/tfuncs.jl  1926 intrinsic_nothrow(f::Core.Intri...
     1         0 ...r/ssair/slot2ssa.jl     ? iterated_dominance_frontier(cfg...
